image,map
COCO_val2014_000000548882.jpg,COCO_val2014_000000548882.png
COCO_val2014_000000323288.jpg,COCO_val2014_000000323288.png
COCO_val2014_000000234938.jpg,COCO_val2014_000000234938.png
COCO_val2014_000000388619.jpg,COCO_val2014_000000388619.png
COCO_val2014_000000200451.jpg,COCO_val2014_000000200451.png
COCO_val2014_000000226496.jpg,COCO_val2014_000000226496.png
COCO_val2014_000000222828.jpg,COCO_val2014_000000222828.png
COCO_val2014_000000096110.jpg,COCO_val2014_000000096110.png
COCO_val2014_000000226119.jpg,COCO_val2014_000000226119.png
COCO_val2014_000000009156.jpg,COCO_val2014_000000009156.png
COCO_val2014_000000334509.jpg,COCO_val2014_000000334509.png
COCO_val2014_000000263323.jpg,COCO_val2014_000000263323.png
COCO_val2014_000000526342.jpg,COCO_val2014_000000526342.png
COCO_val2014_000000480591.jpg,COCO_val2014_000000480591.png
COCO_val2014_000000039081.jpg,COCO_val2014_000000039081.png
COCO_val2014_000000233266.jpg,COCO_val2014_000000233266.png
COCO_val2014_000000146127.jpg,COCO_val2014_000000146127.png
COCO_val2014_000000188460.jpg,COCO_val2014_000000188460.png
COCO_val2014_000000292480.jpg,COCO_val2014_000000292480.png
COCO_val2014_000000045406.jpg,COCO_val2014_000000045406.png
COCO_val2014_000000012238.jpg,COCO_val2014_000000012238.png
COCO_val2014_000000455384.jpg,COCO_val2014_000000455384.png
COCO_val2014_000000364470.jpg,COCO_val2014_000000364470.png
COCO_val2014_000000506723.jpg,COCO_val2014_000000506723.png
COCO_val2014_000000496324.jpg,COCO_val2014_000000496324.png
COCO_val2014_000000262940.jpg,COCO_val2014_000000262940.png
COCO_val2014_000000575915.jpg,COCO_val2014_000000575915.png
COCO_val2014_000000170442.jpg,COCO_val2014_000000170442.png
COCO_val2014_000000287714.jpg,COCO_val2014_000000287714.png
COCO_val2014_000000357737.jpg,COCO_val2014_000000357737.png
COCO_val2014_000000037709.jpg,COCO_val2014_000000037709.png
CAT_153.jpg,CAT_153.jpg
COCO_val2014_000000340511.jpg,COCO_val2014_000000340511.png
COCO_val2014_000000121157.jpg,COCO_val2014_000000121157.png
COCO_val2014_000000294032.jpg,COCO_val2014_000000294032.png
COCO_val2014_000000577858.jpg,COCO_val2014_000000577858.png
COCO_val2014_000000503101.jpg,COCO_val2014_000000503101.png
COCO_val2014_000000515777.jpg,COCO_val2014_000000515777.png
COCO_val2014_000000429924.jpg,COCO_val2014_000000429924.png
COCO_val2014_000000039718.jpg,COCO_val2014_000000039718.png
COCO_val2014_000000566941.jpg,COCO_val2014_000000566941.png
COCO_val2014_000000558677.jpg,COCO_val2014_000000558677.png
COCO_val2014_000000564830.jpg,COCO_val2014_000000564830.png
COCO_val2014_000000470070.jpg,COCO_val2014_000000470070.png
COCO_val2014_000000163589.jpg,COCO_val2014_000000163589.png
COCO_val2014_000000090373.jpg,COCO_val2014_000000090373.png
COCO_val2014_000000023807.jpg,COCO_val2014_000000023807.png
COCO_val2014_000000337160.jpg,COCO_val2014_000000337160.png
COCO_val2014_000000066397.jpg,COCO_val2014_000000066397.png
COCO_val2014_000000334469.jpg,COCO_val2014_000000334469.png
COCO_val2014_000000365626.jpg,COCO_val2014_000000365626.png
COCO_val2014_000000368302.jpg,COCO_val2014_000000368302.png
COCO_val2014_000000044136.jpg,COCO_val2014_000000044136.png
COCO_val2014_000000211825.jpg,COCO_val2014_000000211825.png
COCO_val2014_000000105156.jpg,COCO_val2014_000000105156.png
COCO_val2014_000000225558.jpg,COCO_val2014_000000225558.png
COCO_val2014_000000306395.jpg,COCO_val2014_000000306395.png
COCO_val2014_000000145214.jpg,COCO_val2014_000000145214.png
COCO_val2014_000000432519.jpg,COCO_val2014_000000432519.png
COCO_val2014_000000131581.jpg,COCO_val2014_000000131581.png
COCO_val2014_000000015345.jpg,COCO_val2014_000000015345.png
COCO_val2014_000000357870.jpg,COCO_val2014_000000357870.png
COCO_val2014_000000091045.jpg,COCO_val2014_000000091045.png
COCO_val2014_000000555582.jpg,COCO_val2014_000000555582.png
COCO_val2014_000000386581.jpg,COCO_val2014_000000386581.png
CAT_755.jpg,CAT_755.jpg
COCO_val2014_000000193875.jpg,COCO_val2014_000000193875.png
COCO_val2014_000000381563.jpg,COCO_val2014_000000381563.png
COCO_val2014_000000124601.jpg,COCO_val2014_000000124601.png
COCO_val2014_000000160057.jpg,COCO_val2014_000000160057.png
COCO_val2014_000000244159.jpg,COCO_val2014_000000244159.png
COCO_val2014_000000383406.jpg,COCO_val2014_000000383406.png
COCO_val2014_000000550405.jpg,COCO_val2014_000000550405.png
COCO_val2014_000000209071.jpg,COCO_val2014_000000209071.png
COCO_val2014_000000507575.jpg,COCO_val2014_000000507575.png
COCO_val2014_000000481710.jpg,COCO_val2014_000000481710.png
COCO_val2014_000000326086.jpg,COCO_val2014_000000326086.png
COCO_val2014_000000411303.jpg,COCO_val2014_000000411303.png
COCO_val2014_000000185781.jpg,COCO_val2014_000000185781.png
COCO_val2014_000000002822.jpg,COCO_val2014_000000002822.png
COCO_val2014_000000121989.jpg,COCO_val2014_000000121989.png
COCO_val2014_000000489358.jpg,COCO_val2014_000000489358.png
COCO_val2014_000000144863.jpg,COCO_val2014_000000144863.png
COCO_val2014_000000085795.jpg,COCO_val2014_000000085795.png
COCO_val2014_000000487375.jpg,COCO_val2014_000000487375.png
COCO_val2014_000000158292.jpg,COCO_val2014_000000158292.png
COCO_val2014_000000173598.jpg,COCO_val2014_000000173598.png
COCO_val2014_000000172686.jpg,COCO_val2014_000000172686.png
COCO_val2014_000000491098.jpg,COCO_val2014_000000491098.png
COCO_val2014_000000056724.jpg,COCO_val2014_000000056724.png
COCO_val2014_000000180362.jpg,COCO_val2014_000000180362.png
COCO_val2014_000000001668.jpg,COCO_val2014_000000001668.png
COCO_val2014_000000418680.jpg,COCO_val2014_000000418680.png
COCO_val2014_000000552945.jpg,COCO_val2014_000000552945.png
COCO_val2014_000000573753.jpg,COCO_val2014_000000573753.png
COCO_val2014_000000527464.jpg,COCO_val2014_000000527464.png
COCO_val2014_000000278449.jpg,COCO_val2014_000000278449.png
COCO_val2014_000000324322.jpg,COCO_val2014_000000324322.png
COCO_val2014_000000467726.jpg,COCO_val2014_000000467726.png
COCO_val2014_000000100238.jpg,COCO_val2014_000000100238.png
COCO_val2014_000000081054.jpg,COCO_val2014_000000081054.png
COCO_val2014_000000219909.jpg,COCO_val2014_000000219909.png
COCO_val2014_000000377949.jpg,COCO_val2014_000000377949.png
COCO_val2014_000000442565.jpg,COCO_val2014_000000442565.png
COCO_val2014_000000020671.jpg,COCO_val2014_000000020671.png
COCO_val2014_000000540414.jpg,COCO_val2014_000000540414.png
COCO_val2014_000000568398.jpg,COCO_val2014_000000568398.png
COCO_val2014_000000480624.jpg,COCO_val2014_000000480624.png
COCO_val2014_000000413058.jpg,COCO_val2014_000000413058.png
COCO_val2014_000000022072.jpg,COCO_val2014_000000022072.png
CAT_543.jpg,CAT_543.jpg
COCO_val2014_000000153847.jpg,COCO_val2014_000000153847.png
COCO_val2014_000000368855.jpg,COCO_val2014_000000368855.png
COCO_val2014_000000249131.jpg,COCO_val2014_000000249131.png
COCO_val2014_000000494679.jpg,COCO_val2014_000000494679.png
COCO_val2014_000000319706.jpg,COCO_val2014_000000319706.png
COCO_val2014_000000493102.jpg,COCO_val2014_000000493102.png
COCO_val2014_000000210736.jpg,COCO_val2014_000000210736.png
COCO_val2014_000000258996.jpg,COCO_val2014_000000258996.png
COCO_val2014_000000463583.jpg,COCO_val2014_000000463583.png
COCO_val2014_000000000589.jpg,COCO_val2014_000000000589.png
COCO_val2014_000000375810.jpg,COCO_val2014_000000375810.png
COCO_val2014_000000175102.jpg,COCO_val2014_000000175102.png
COCO_val2014_000000210050.jpg,COCO_val2014_000000210050.png
COCO_val2014_000000219075.jpg,COCO_val2014_000000219075.png
COCO_val2014_000000497365.jpg,COCO_val2014_000000497365.png
COCO_val2014_000000074209.jpg,COCO_val2014_000000074209.png
COCO_val2014_000000349130.jpg,COCO_val2014_000000349130.png
COCO_val2014_000000309514.jpg,COCO_val2014_000000309514.png
COCO_val2014_000000439840.jpg,COCO_val2014_000000439840.png
CAT_218.jpg,CAT_218.jpg
COCO_val2014_000000557633.jpg,COCO_val2014_000000557633.png
COCO_val2014_000000548713.jpg,COCO_val2014_000000548713.png
COCO_val2014_000000467096.jpg,COCO_val2014_000000467096.png
COCO_val2014_000000524187.jpg,COCO_val2014_000000524187.png
COCO_val2014_000000486254.jpg,COCO_val2014_000000486254.png
COCO_val2014_000000535934.jpg,COCO_val2014_000000535934.png
COCO_val2014_000000395701.jpg,COCO_val2014_000000395701.png
COCO_val2014_000000035269.jpg,COCO_val2014_000000035269.png
COCO_val2014_000000299649.jpg,COCO_val2014_000000299649.png
COCO_val2014_000000218343.jpg,COCO_val2014_000000218343.png
COCO_val2014_000000506454.jpg,COCO_val2014_000000506454.png
COCO_val2014_000000307511.jpg,COCO_val2014_000000307511.png
CAT_1027.jpg,CAT_1027.jpg
COCO_val2014_000000184139.jpg,COCO_val2014_000000184139.png
COCO_val2014_000000262404.jpg,COCO_val2014_000000262404.png
COCO_val2014_000000031796.jpg,COCO_val2014_000000031796.png
COCO_val2014_000000172877.jpg,COCO_val2014_000000172877.png
COCO_val2014_000000423617.jpg,COCO_val2014_000000423617.png
COCO_val2014_000000008665.jpg,COCO_val2014_000000008665.png
COCO_val2014_000000435075.jpg,COCO_val2014_000000435075.png
COCO_val2014_000000187424.jpg,COCO_val2014_000000187424.png
COCO_val2014_000000274272.jpg,COCO_val2014_000000274272.png
COCO_val2014_000000525272.jpg,COCO_val2014_000000525272.png
COCO_val2014_000000570515.jpg,COCO_val2014_000000570515.png
COCO_val2014_000000331712.jpg,COCO_val2014_000000331712.png
COCO_val2014_000000462105.jpg,COCO_val2014_000000462105.png
COCO_val2014_000000569722.jpg,COCO_val2014_000000569722.png
CAT_595.jpg,CAT_595.jpg
COCO_val2014_000000090616.jpg,COCO_val2014_000000090616.png
COCO_val2014_000000050354.jpg,COCO_val2014_000000050354.png
COCO_val2014_000000334118.jpg,COCO_val2014_000000334118.png
COCO_val2014_000000373904.jpg,COCO_val2014_000000373904.png
COCO_val2014_000000306343.jpg,COCO_val2014_000000306343.png
COCO_val2014_000000470924.jpg,COCO_val2014_000000470924.png
COCO_val2014_000000287649.jpg,COCO_val2014_000000287649.png
COCO_val2014_000000196924.jpg,COCO_val2014_000000196924.png
COCO_val2014_000000547144.jpg,COCO_val2014_000000547144.png
COCO_val2014_000000102837.jpg,COCO_val2014_000000102837.png
COCO_val2014_000000109976.jpg,COCO_val2014_000000109976.png
COCO_val2014_000000441253.jpg,COCO_val2014_000000441253.png
COCO_val2014_000000296988.jpg,COCO_val2014_000000296988.png
COCO_val2014_000000246001.jpg,COCO_val2014_000000246001.png
COCO_val2014_000000540159.jpg,COCO_val2014_000000540159.png
COCO_val2014_000000250893.jpg,COCO_val2014_000000250893.png
CAT_1231.jpg,CAT_1231.jpg
CAT_998.jpg,CAT_998.jpg
COCO_val2014_000000005816.jpg,COCO_val2014_000000005816.png
COCO_val2014_000000022271.jpg,COCO_val2014_000000022271.png
COCO_val2014_000000242529.jpg,COCO_val2014_000000242529.png
CAT_740.jpg,CAT_740.jpg
COCO_val2014_000000119581.jpg,COCO_val2014_000000119581.png
COCO_val2014_000000495980.jpg,COCO_val2014_000000495980.png
COCO_val2014_000000506656.jpg,COCO_val2014_000000506656.png
COCO_val2014_000000276840.jpg,COCO_val2014_000000276840.png
COCO_val2014_000000445009.jpg,COCO_val2014_000000445009.png
COCO_val2014_000000416451.jpg,COCO_val2014_000000416451.png
COCO_val2014_000000523373.jpg,COCO_val2014_000000523373.png
COCO_val2014_000000575135.jpg,COCO_val2014_000000575135.png
COCO_val2014_000000419789.jpg,COCO_val2014_000000419789.png
COCO_val2014_000000376667.jpg,COCO_val2014_000000376667.png
COCO_val2014_000000068387.jpg,COCO_val2014_000000068387.png
COCO_val2014_000000547839.jpg,COCO_val2014_000000547839.png
COCO_val2014_000000259690.jpg,COCO_val2014_000000259690.png
COCO_val2014_000000334332.jpg,COCO_val2014_000000334332.png
COCO_val2014_000000043670.jpg,COCO_val2014_000000043670.png
COCO_val2014_000000421564.jpg,COCO_val2014_000000421564.png
COCO_val2014_000000430469.jpg,COCO_val2014_000000430469.png
COCO_val2014_000000227428.jpg,COCO_val2014_000000227428.png
COCO_val2014_000000270570.jpg,COCO_val2014_000000270570.png
COCO_val2014_000000447187.jpg,COCO_val2014_000000447187.png
COCO_val2014_000000106338.jpg,COCO_val2014_000000106338.png
COCO_val2014_000000148719.jpg,COCO_val2014_000000148719.png
COCO_val2014_000000371652.jpg,COCO_val2014_000000371652.png
COCO_val2014_000000255096.jpg,COCO_val2014_000000255096.png
COCO_val2014_000000045229.jpg,COCO_val2014_000000045229.png
COCO_val2014_000000000761.jpg,COCO_val2014_000000000761.png
COCO_val2014_000000184313.jpg,COCO_val2014_000000184313.png
COCO_val2014_000000400596.jpg,COCO_val2014_000000400596.png
COCO_val2014_000000469246.jpg,COCO_val2014_000000469246.png
COCO_val2014_000000420120.jpg,COCO_val2014_000000420120.png
COCO_val2014_000000448288.jpg,COCO_val2014_000000448288.png
COCO_val2014_000000071826.jpg,COCO_val2014_000000071826.png
CAT_608.jpg,CAT_608.jpg
COCO_val2014_000000394033.jpg,COCO_val2014_000000394033.png
COCO_val2014_000000451120.jpg,COCO_val2014_000000451120.png
COCO_val2014_000000570688.jpg,COCO_val2014_000000570688.png
COCO_val2014_000000380734.jpg,COCO_val2014_000000380734.png
COCO_val2014_000000398153.jpg,COCO_val2014_000000398153.png
COCO_val2014_000000206579.jpg,COCO_val2014_000000206579.png
COCO_val2014_000000362941.jpg,COCO_val2014_000000362941.png
COCO_val2014_000000526394.jpg,COCO_val2014_000000526394.png
COCO_val2014_000000026611.jpg,COCO_val2014_000000026611.png
COCO_val2014_000000381416.jpg,COCO_val2014_000000381416.png
COCO_val2014_000000126163.jpg,COCO_val2014_000000126163.png
COCO_val2014_000000329217.jpg,COCO_val2014_000000329217.png
COCO_val2014_000000152609.jpg,COCO_val2014_000000152609.png
COCO_val2014_000000271068.jpg,COCO_val2014_000000271068.png
COCO_val2014_000000239010.jpg,COCO_val2014_000000239010.png
CAT_807.jpg,CAT_807.jpg
COCO_val2014_000000568004.jpg,COCO_val2014_000000568004.png
COCO_val2014_000000221893.jpg,COCO_val2014_000000221893.png
COCO_val2014_000000387098.jpg,COCO_val2014_000000387098.png
COCO_val2014_000000147576.jpg,COCO_val2014_000000147576.png
COCO_val2014_000000140231.jpg,COCO_val2014_000000140231.png
COCO_val2014_000000089743.jpg,COCO_val2014_000000089743.png
COCO_val2014_000000243780.jpg,COCO_val2014_000000243780.png
COCO_val2014_000000339986.jpg,COCO_val2014_000000339986.png
COCO_val2014_000000560470.jpg,COCO_val2014_000000560470.png
COCO_val2014_000000059774.jpg,COCO_val2014_000000059774.png
COCO_val2014_000000361521.jpg,COCO_val2014_000000361521.png
COCO_val2014_000000371054.jpg,COCO_val2014_000000371054.png
CAT_185.jpg,CAT_185.jpg
COCO_val2014_000000353593.jpg,COCO_val2014_000000353593.png
COCO_val2014_000000375232.jpg,COCO_val2014_000000375232.png
COCO_val2014_000000487002.jpg,COCO_val2014_000000487002.png
COCO_val2014_000000526800.jpg,COCO_val2014_000000526800.png
COCO_val2014_000000280536.jpg,COCO_val2014_000000280536.png
COCO_val2014_000000467848.jpg,COCO_val2014_000000467848.png
COCO_val2014_000000097958.jpg,COCO_val2014_000000097958.png
COCO_val2014_000000390731.jpg,COCO_val2014_000000390731.png
COCO_val2014_000000071563.jpg,COCO_val2014_000000071563.png
COCO_val2014_000000551336.jpg,COCO_val2014_000000551336.png
COCO_val2014_000000085390.jpg,COCO_val2014_000000085390.png
COCO_val2014_000000289260.jpg,COCO_val2014_000000289260.png
COCO_val2014_000000183905.jpg,COCO_val2014_000000183905.png
COCO_val2014_000000448897.jpg,COCO_val2014_000000448897.png
COCO_val2014_000000054091.jpg,COCO_val2014_000000054091.png
COCO_val2014_000000077648.jpg,COCO_val2014_000000077648.png
COCO_val2014_000000036614.jpg,COCO_val2014_000000036614.png
COCO_val2014_000000097964.jpg,COCO_val2014_000000097964.png
CAT_344.jpg,CAT_344.jpg
COCO_val2014_000000195815.jpg,COCO_val2014_000000195815.png
COCO_val2014_000000245642.jpg,COCO_val2014_000000245642.png
COCO_val2014_000000062251.jpg,COCO_val2014_000000062251.png
COCO_val2014_000000398423.jpg,COCO_val2014_000000398423.png
COCO_val2014_000000344548.jpg,COCO_val2014_000000344548.png
COCO_val2014_000000138639.jpg,COCO_val2014_000000138639.png
COCO_val2014_000000065258.jpg,COCO_val2014_000000065258.png
CAT_422.jpg,CAT_422.jpg
COCO_val2014_000000032300.jpg,COCO_val2014_000000032300.png
COCO_val2014_000000101053.jpg,COCO_val2014_000000101053.png
COCO_val2014_000000267408.jpg,COCO_val2014_000000267408.png
COCO_val2014_000000103122.jpg,COCO_val2014_000000103122.png
COCO_val2014_000000206784.jpg,COCO_val2014_000000206784.png
COCO_val2014_000000091326.jpg,COCO_val2014_000000091326.png
COCO_val2014_000000012991.jpg,COCO_val2014_000000012991.png
COCO_val2014_000000379636.jpg,COCO_val2014_000000379636.png
COCO_val2014_000000187236.jpg,COCO_val2014_000000187236.png
COCO_val2014_000000008711.jpg,COCO_val2014_000000008711.png
COCO_val2014_000000123580.jpg,COCO_val2014_000000123580.png
COCO_val2014_000000044269.jpg,COCO_val2014_000000044269.png
COCO_val2014_000000076595.jpg,COCO_val2014_000000076595.png
COCO_val2014_000000133963.jpg,COCO_val2014_000000133963.png
COCO_val2014_000000306974.jpg,COCO_val2014_000000306974.png
COCO_val2014_000000156889.jpg,COCO_val2014_000000156889.png
COCO_val2014_000000520524.jpg,COCO_val2014_000000520524.png
CAT_1190.jpg,CAT_1190.jpg
COCO_val2014_000000513688.jpg,COCO_val2014_000000513688.png
COCO_val2014_000000466565.jpg,COCO_val2014_000000466565.png
COCO_val2014_000000374448.jpg,COCO_val2014_000000374448.png
CAT_14.jpg,CAT_14.jpg
COCO_val2014_000000423039.jpg,COCO_val2014_000000423039.png
COCO_val2014_000000261721.jpg,COCO_val2014_000000261721.png
COCO_val2014_000000166948.jpg,COCO_val2014_000000166948.png
COCO_val2014_000000378502.jpg,COCO_val2014_000000378502.png
COCO_val2014_000000264659.jpg,COCO_val2014_000000264659.png
COCO_val2014_000000491851.jpg,COCO_val2014_000000491851.png
COCO_val2014_000000388829.jpg,COCO_val2014_000000388829.png
COCO_val2014_000000572260.jpg,COCO_val2014_000000572260.png
COCO_val2014_000000052435.jpg,COCO_val2014_000000052435.png
COCO_val2014_000000478759.jpg,COCO_val2014_000000478759.png
CAT_385.jpg,CAT_385.jpg
COCO_val2014_000000430047.jpg,COCO_val2014_000000430047.png
COCO_val2014_000000091318.jpg,COCO_val2014_000000091318.png
COCO_val2014_000000168781.jpg,COCO_val2014_000000168781.png
COCO_val2014_000000017627.jpg,COCO_val2014_000000017627.png
COCO_val2014_000000153717.jpg,COCO_val2014_000000153717.png
COCO_val2014_000000175908.jpg,COCO_val2014_000000175908.png
COCO_val2014_000000459967.jpg,COCO_val2014_000000459967.png
COCO_val2014_000000502963.jpg,COCO_val2014_000000502963.png
COCO_val2014_000000228309.jpg,COCO_val2014_000000228309.png
COCO_val2014_000000516916.jpg,COCO_val2014_000000516916.png
COCO_val2014_000000026363.jpg,COCO_val2014_000000026363.png
COCO_val2014_000000256628.jpg,COCO_val2014_000000256628.png
COCO_val2014_000000176226.jpg,COCO_val2014_000000176226.png
COCO_val2014_000000033008.jpg,COCO_val2014_000000033008.png
COCO_val2014_000000336862.jpg,COCO_val2014_000000336862.png
CAT_1151.jpg,CAT_1151.jpg
COCO_val2014_000000174425.jpg,COCO_val2014_000000174425.png
COCO_val2014_000000292118.jpg,COCO_val2014_000000292118.png
COCO_val2014_000000266099.jpg,COCO_val2014_000000266099.png
COCO_val2014_000000070657.jpg,COCO_val2014_000000070657.png
COCO_val2014_000000195817.jpg,COCO_val2014_000000195817.png
COCO_val2014_000000342675.jpg,COCO_val2014_000000342675.png
COCO_val2014_000000293548.jpg,COCO_val2014_000000293548.png
COCO_val2014_000000551334.jpg,COCO_val2014_000000551334.png
COCO_val2014_000000445433.jpg,COCO_val2014_000000445433.png
COCO_val2014_000000457037.jpg,COCO_val2014_000000457037.png
COCO_val2014_000000357278.jpg,COCO_val2014_000000357278.png
COCO_val2014_000000294541.jpg,COCO_val2014_000000294541.png
COCO_val2014_000000230585.jpg,COCO_val2014_000000230585.png
COCO_val2014_000000161772.jpg,COCO_val2014_000000161772.png
COCO_val2014_000000565085.jpg,COCO_val2014_000000565085.png
COCO_val2014_000000312056.jpg,COCO_val2014_000000312056.png
COCO_val2014_000000206751.jpg,COCO_val2014_000000206751.png
COCO_val2014_000000332609.jpg,COCO_val2014_000000332609.png
COCO_val2014_000000054252.jpg,COCO_val2014_000000054252.png
COCO_val2014_000000575719.jpg,COCO_val2014_000000575719.png
COCO_val2014_000000360629.jpg,COCO_val2014_000000360629.png
COCO_val2014_000000167854.jpg,COCO_val2014_000000167854.png
COCO_val2014_000000129285.jpg,COCO_val2014_000000129285.png
COCO_val2014_000000050752.jpg,COCO_val2014_000000050752.png
COCO_val2014_000000098658.jpg,COCO_val2014_000000098658.png
COCO_val2014_000000564166.jpg,COCO_val2014_000000564166.png
COCO_val2014_000000365745.jpg,COCO_val2014_000000365745.png
COCO_val2014_000000227204.jpg,COCO_val2014_000000227204.png
CAT_811.jpg,CAT_811.jpg
COCO_val2014_000000329573.jpg,COCO_val2014_000000329573.png
COCO_val2014_000000091654.jpg,COCO_val2014_000000091654.png
COCO_val2014_000000237759.jpg,COCO_val2014_000000237759.png
COCO_val2014_000000577654.jpg,COCO_val2014_000000577654.png
COCO_val2014_000000188311.jpg,COCO_val2014_000000188311.png
COCO_val2014_000000537270.jpg,COCO_val2014_000000537270.png
COCO_val2014_000000017425.jpg,COCO_val2014_000000017425.png
COCO_val2014_000000168583.jpg,COCO_val2014_000000168583.png
COCO_val2014_000000431173.jpg,COCO_val2014_000000431173.png
COCO_val2014_000000330750.jpg,COCO_val2014_000000330750.png
COCO_val2014_000000363308.jpg,COCO_val2014_000000363308.png
COCO_val2014_000000196885.jpg,COCO_val2014_000000196885.png
COCO_val2014_000000157001.jpg,COCO_val2014_000000157001.png
COCO_val2014_000000356358.jpg,COCO_val2014_000000356358.png
COCO_val2014_000000124004.jpg,COCO_val2014_000000124004.png
COCO_val2014_000000398637.jpg,COCO_val2014_000000398637.png
COCO_val2014_000000283203.jpg,COCO_val2014_000000283203.png
COCO_val2014_000000027519.jpg,COCO_val2014_000000027519.png
COCO_val2014_000000038439.jpg,COCO_val2014_000000038439.png
COCO_val2014_000000461963.jpg,COCO_val2014_000000461963.png
COCO_val2014_000000351351.jpg,COCO_val2014_000000351351.png
COCO_val2014_000000420081.jpg,COCO_val2014_000000420081.png
CAT_144.jpg,CAT_144.jpg
COCO_val2014_000000406734.jpg,COCO_val2014_000000406734.png
COCO_val2014_000000502220.jpg,COCO_val2014_000000502220.png
COCO_val2014_000000355123.jpg,COCO_val2014_000000355123.png
COCO_val2014_000000413339.jpg,COCO_val2014_000000413339.png
CAT_622.jpg,CAT_622.jpg
COCO_val2014_000000221846.jpg,COCO_val2014_000000221846.png
COCO_val2014_000000048684.jpg,COCO_val2014_000000048684.png
COCO_val2014_000000128602.jpg,COCO_val2014_000000128602.png
COCO_val2014_000000350073.jpg,COCO_val2014_000000350073.png
COCO_val2014_000000443240.jpg,COCO_val2014_000000443240.png
COCO_val2014_000000121632.jpg,COCO_val2014_000000121632.png
COCO_val2014_000000328862.jpg,COCO_val2014_000000328862.png
COCO_val2014_000000135914.jpg,COCO_val2014_000000135914.png
COCO_val2014_000000010216.jpg,COCO_val2014_000000010216.png
COCO_val2014_000000428218.jpg,COCO_val2014_000000428218.png
COCO_val2014_000000097379.jpg,COCO_val2014_000000097379.png
COCO_val2014_000000247484.jpg,COCO_val2014_000000247484.png
COCO_val2014_000000196715.jpg,COCO_val2014_000000196715.png
CAT_965.jpg,CAT_965.jpg
COCO_val2014_000000391940.jpg,COCO_val2014_000000391940.png
COCO_val2014_000000269037.jpg,COCO_val2014_000000269037.png
COCO_val2014_000000262162.jpg,COCO_val2014_000000262162.png
COCO_val2014_000000430319.jpg,COCO_val2014_000000430319.png
COCO_val2014_000000523371.jpg,COCO_val2014_000000523371.png
COCO_val2014_000000314792.jpg,COCO_val2014_000000314792.png
COCO_val2014_000000387850.jpg,COCO_val2014_000000387850.png
COCO_val2014_000000278890.jpg,COCO_val2014_000000278890.png
COCO_val2014_000000000987.jpg,COCO_val2014_000000000987.png
COCO_val2014_000000146078.jpg,COCO_val2014_000000146078.png
COCO_val2014_000000421566.jpg,COCO_val2014_000000421566.png
CAT_742.jpg,CAT_742.jpg
COCO_val2014_000000031569.jpg,COCO_val2014_000000031569.png
COCO_val2014_000000553669.jpg,COCO_val2014_000000553669.png
COCO_val2014_000000346759.jpg,COCO_val2014_000000346759.png
COCO_val2014_000000137118.jpg,COCO_val2014_000000137118.png
COCO_val2014_000000287663.jpg,COCO_val2014_000000287663.png
